UserID	WindowID
1083652	3
1083794	3
1084253	3
1084408	3
1084901	3
1085239	3
1085439	3
1085956	3
1086263	3
1086951	3
1087474	3
1087648	3
1087884	3
1088105	3
1088286	3
1088302	3
1088723	3
1089037	3
1089691	3
1089838	3
1090241	3
1090256	3
1090519	3
1090975	3
1091430	3
1091538	3
1091584	3
1092571	3
1092947	3
1092996	3
1093027	3
1094348	3
1095970	3
1096176	3
1096622	3
1096809	3
1097211	3
1097885	3
1098507	3
1098946	3
1100512	3
1100888	3
1101042	3
1101107	3
1101714	3
1102362	3
1102451	3
1102977	3
1102986	3
1103264	3
1103441	3
1103452	3
1103590	3
1103821	3
1103915	3
1104089	3
1104128	3
1104431	3
1105259	3
1105459	3
1105677	3
1106435	3
1106514	3
1106654	3
1106677	3
1106890	3
1107491	3
1107596	3
1107827	3
1108146	3
1108252	3
1108342	3
1108425	3
1108771	3
1108942	3
1109618	3
1110565	3
1111582	3
1111987	3
1112141	3
1112147	3
1112198	3
1113915	3
1114653	3
1114705	3
1115525	3
1116534	3
1116711	3
1117113	3
1118005	3
1118331	3
1118397	3
1118502	3
1119524	3
1119528	3
1120052	3
1120109	3
1120583	3
1120600	3
1120878	3
1121270	3
1121566	3
1121778	3
1121806	3
1122017	3
1124631	3
1124701	3
1125876	3
1126370	3
1126798	3
1126814	3
1126863	3
1127041	3
1127185	3
1127376	3
1127497	3
1128091	3
1128212	3
1128479	3
1128814	3
1128960	3
1129183	3
1129231	3
1129939	3
1130223	3
1130935	3
1131822	3
1132162	3
1132289	3
1132555	3
1133383	3
1133928	3
1134260	3
1134584	3
1135108	3
1135572	3
1136233	3
1136491	3
1136832	3
1137316	3
1138076	3
1138125	3
1138136	3
1138793	3
1138824	3
1139034	3
1139066	3
1139205	3
1139367	3
1139426	3
1139720	3
1140284	3
1140313	3
1140805	3
1141096	3
1141163	3
1141238	3
1141934	3
1142030	3
1142309	3
1142350	3
1142359	3
1143107	3
1143715	3
1143717	3
1144128	3
1144244	3
1144291	3
1145649	3
1145824	3
1146427	3
1147182	3
1147550	3
1147875	3
1148206	3
1148328	3
1148945	3
1149122	3
1149379	3
1149572	3
1149841	3
1149918	3
1149929	3
1150108	3
1150485	3
1150652	3
1150673	3
1150839	3
1150910	3
1151117	3
1151296	3
1151307	3
1151391	3
1152043	3
1152067	3
1152083	3
1152430	3
1152596	3
1152872	3
1153386	3
1154554	3
1154837	3
1155008	3
1155138	3
1155469	3
1156043	3
1156310	3
1156357	3
1156858	3
1157229	3
1157663	3
1157736	3
1157830	3
1158153	3
1158517	3
1158805	3
1159125	3
1160032	3
1160397	3
1160616	3
1160630	3
1161342	3
1161516	3
1161660	3
1162101	3
1162808	3
1162890	3
1162949	3
1163728	3
1164217	3
1164399	3
1164595	3
1164671	3
1165070	3
1165206	3
1165219	3
1165624	3
1166531	3
1166794	3
1166874	3
1167691	3
1167840	3
1168062	3
1168166	3
1168401	3
1168880	3
1169610	3
1169913	3
1171047	3
1171230	3
1171425	3
1172733	3
1173369	3
1173880	3
1174830	3
1174894	3
1175537	3
1175701	3
1176133	3
1176422	3
1176694	3
1177109	3
1177332	3
1177766	3
1178475	3
1178714	3
1179240	3
1179269	3
1179406	3
1179602	3
1180531	3
1180995	3
1181165	3
1181324	3
1181755	3
1182230	3
1182427	3
1182598	3
1182931	3
1183058	3
1183101	3
1183176	3
1183684	3
1183723	3
1184543	3
1184623	3
1184718	3
1185324	3
1185917	3
1186488	3
1187396	3
1188547	3
1188605	3
1189799	3
1189857	3
1190070	3
1190797	3
1190821	3
1190948	3
1190956	3
1191387	3
1191458	3
1191832	3
1192072	3
1192895	3
1193074	3
1193079	3
1193140	3
1193370	3
1193393	3
1193440	3
1193722	3
1193925	3
1194051	3
1194556	3
1195388	3
1196910	3
1197070	3
1197134	3
1197184	3
1197460	3
1197641	3
1198021	3
1198106	3
1198151	3
1198448	3
1199601	3
1199764	3
1199874	3
1200160	3
1200221	3
1200421	3
1201277	3
1201500	3
1201684	3
1201875	3
1202645	3
1203046	3
1203354	3
1205303	3
1206207	3
1207173	3
1207363	3
1208331	3
1208444	3
1208538	3
1209196	3
1209399	3
1210208	3
1210240	3
1210324	3
1210626	3
1211908	3
1211990	3
1212723	3
1213725	3
1214179	3
1214548	3
1214674	3
1215102	3
1215296	3
1215369	3
1215638	3
1216004	3
1216314	3
1216835	3
1217180	3
1218451	3
1218511	3
1218691	3
1218815	3
1218961	3
1218971	3
1219475	3
1219583	3
1219742	3
1219870	3
1220664	3
1221510	3
1221705	3
1222176	3
1222683	3
1222883	3
1223285	3
1223569	3
1224743	3
1225389	3
1225667	3
1226340	3
1226604	3
1226964	3
1227207	3
1227293	3
1228046	3
1228249	3
1229175	3
1229467	3
1229993	3
1230054	3
1230366	3
1230455	3
1230686	3
1231032	3
1231300	3
1231426	3
1231750	3
1231993	3
1232323	3
1232388	3
1232719	3
1232747	3
1232996	3
1233223	3
1233564	3
1233733	3
1234637	3
1234968	3
1234971	3
1236068	3
1236076	3
1236597	3
1236626	3
1236795	3
1236819	3
1238571	3
1238661	3
1238669	3
1238953	3
1239060	3
1239398	3
1240044	3
1240573	3
1240954	3
1241609	3
1241712	3
1241739	3
1241785	3
1242022	3
1242394	3
1243291	3
1243984	3
1244085	3
1244477	3
1244574	3
1244586	3
1244650	3
1245614	3
1245957	3
1246719	3
1246737	3
1246749	3
1248163	3
1248270	3
1248776	3
1248801	3
1248837	3
1249477	3
1249507	3
1249611	3
1249846	3
1250164	3
1250214	3
1250399	3
1250667	3
1250746	3
1250828	3
1251235	3
1251513	3
1251537	3
1251560	3
1251619	3
1251645	3
1251680	3
1252038	3
1252846	3
1253329	3
1253709	3
1253838	3
1254462	3
1254705	3
1255109	3
1255585	3
1255597	3
1255748	3
1256027	3
1256180	3
1256370	3
1256884	3
1257068	3
1257100	3
1257192	3
1257319	3
1257388	3
1258075	3
1258259	3
1258744	3
1258807	3
1258843	3
1258858	3
1260717	3
1260924	3
1261541	3
1261771	3
1262453	3
1262915	3
1263166	3
1263301	3
1263395	3
1263537	3
1263593	3
1263856	3
1264085	3
1264387	3
1265272	3
1265785	3
1265994	3
1266596	3
1266973	3
1268246	3
1269710	3
1269774	3
1269791	3
1269985	3
1270320	3
1272184	3
1273430	3
1273446	3
1273922	3
1274169	3
1275688	3
1275702	3
1275737	3
1276281	3
1276479	3
1276593	3
1276605	3
1276901	3
1277525	3
1277558	3
1277863	3
1278801	3
1279023	3
1279097	3
1279758	3
1280028	3
1280952	3
1281131	3
1281133	3
1281288	3
1281425	3
1281660	3
1283132	3
1283833	3
1283967	3
1285458	3
1285716	3
1286231	3
1286622	3
1286653	3
1286933	3
1287124	3
1287139	3
1287263	3
1287767	3
1288026	3
1288299	3
1289117	3
1289296	3
1289452	3
1289775	3
1289819	3
1290453	3
1291383	3
1291570	3
1292492	3
1292561	3
1293367	3
1293708	3
1294040	3
1294439	3
1294943	3
1295378	3
1295413	3
1295814	3
1296109	3
1296649	3
1296875	3
1297182	3
1300084	3
1300708	3
1300892	3
1301413	3
1301533	3
1302094	3
1302111	3
1302510	3
1302532	3
1302623	3
1303048	3
1303120	3
1303170	3
1303365	3
1303629	3
1303879	3
1304505	3
1304853	3
1305186	3
1305544	3
1305566	3
1306051	3
1306813	3
1307797	3
1307848	3
1308218	3
1308550	3
1310399	3
1310449	3
1310570	3
1310699	3
1310813	3
1311529	3
1311865	3
1312376	3
1312700	3
1313270	3
1313853	3
1313963	3
1313992	3
1314792	3
1314801	3
1314842	3
1314919	3
1314933	3
1315053	3
1315605	3
1315962	3
1317038	3
1317249	3
1317305	3
1317603	3
1318017	3
1318163	3
1318387	3
1318734	3
1319319	3
1319548	3
1320298	3
1321186	3
1321362	3
1321668	3
1322053	3
1322067	3
1322378	3
1322663	3
1323216	3
1323225	3
1323559	3
1323678	3
1323981	3
1324468	3
1324479	3
1325235	3
1325958	3
1326594	3
1326733	3
1326869	3
1328260	3
1328349	3
1329651	3
1329665	3
1330141	3
1330225	3
1330377	3
1330688	3
1330857	3
1331040	3
1331224	3
1331375	3
1332231	3
1332304	3
1332346	3
1332427	3
1334405	3
1335124	3
1335874	3
1335911	3
1336049	3
1336104	3
1336327	3
1336444	3
1336773	3
1337280	3
1337298	3
1338200	3
1338358	3
1338561	3
1338685	3
1338767	3
1338852	3
1339849	3
1340276	3
1340912	3
1341421	3
1341471	3
1341705	3
1341849	3
1343554	3
1344139	3
1345005	3
1345231	3
1345237	3
1345297	3
1345551	3
1345896	3
1345959	3
1346049	3
1346764	3
1347285	3
1347513	3
1347575	3
1347922	3
1348299	3
1348302	3
1350226	3
1350627	3
1351236	3
1351628	3
1352013	3
1352168	3
1352449	3
1352536	3
1352602	3
1352624	3
1352760	3
1352814	3
1353141	3
1353163	3
1353198	3
1353471	3
1353680	3
1353750	3
1354014	3
1354468	3
1355229	3
1355389	3
1355423	3
1356015	3
1356496	3
1356849	3
1358216	3
1358378	3
1358774	3
1359118	3
1361119	3
1361314	3
1361657	3
1361855	3
1362230	3
1362963	3
1363103	3
1363492	3
1364022	3
1364618	3
1364840	3
1365842	3
1366914	3
1367079	3
1367629	3
1368239	3
1368301	3
1368646	3
1368812	3
1368894	3
1369401	3
1369577	3
1369717	3
1370170	3
1370468	3
1371472	3
1371905	3
1372501	3
1372776	3
1373348	3
1373352	3
1373945	3
1374080	3
1374272	3
1374323	3
1374519	3
1374640	3
1377418	3
1377430	3
1377445	3
1377536	3
1377548	3
1377599	3
1378708	3
1380405	3
1380831	3
1381142	3
1381745	3
1381888	3
1381996	3
1382295	3
1382297	3
1382305	3
1382609	3
1382669	3
1382726	3
1382769	3
1383238	3
1383465	3
1384208	3
1384303	3
1384403	3
1384686	3
1385207	3
1385242	3
1385284	3
1385611	3
1385881	3
1385908	3
1386320	3
1386349	3
1386409	3
1386680	3
1387488	3
1387517	3
1387705	3
1388149	3
1388182	3
1388992	3
1389396	3
1389461	3
1389506	3
1389532	3
1390402	3
1390410	3
1391004	3
1391018	3
1391183	3
1391423	3
1391658	3
1391776	3
1392210	3
1392343	3
1392791	3
1392906	3
1392989	3
1393079	3
1393138	3
1393299	3
1393454	3
1393486	3
1393647	3
1393936	3
1394060	3
1394575	3
1395226	3
1395452	3
1395811	3
1396366	3
1396726	3
1397042	3
1397585	3
1398324	3
1399289	3
1399290	3
1399766	3
1400800	3
1400839	3
1401344	3
1401603	3
1401736	3
1401965	3
1402193	3
1402958	3
1403021	3
1403094	3
1403605	3
1403721	3
1403791	3
1404831	3
1405369	3
1405432	3
1405741	3
1405862	3
1406081	3
1406204	3
1406412	3
1407006	3
1407175	3
1407476	3
1408640	3
1408939	3
1409278	3
1409639	3
1409908	3
1409959	3
1411003	3
1411115	3
1411255	3
1411485	3
1411903	3
1411974	3
1412087	3
1412900	3
1413317	3
1413572	3
1414268	3
1414495	3
1415106	3
1415738	3
1415758	3
1415895	3
1416022	3
1417301	3
1417843	3
1417877	3
1418023	3
1418353	3
1418372	3
1418508	3
1418926	3
1419070	3
1419326	3
1419655	3
1419728	3
1419913	3
1420871	3
1421206	3
1421207	3
1421407	3
1421483	3
1421524	3
1421532	3
1421691	3
1421993	3
1422003	3
1422164	3
1422294	3
1422393	3
1422521	3
1422814	3
1423971	3
1424016	3
1424558	3
1425134	3
1425539	3
1425796	3
1426380	3
1428096	3
1428862	3
1428971	3
1429343	3
1429783	3
1429817	3
1429846	3
1430550	3
1430599	3
1430945	3
1431685	3
1431984	3
1432453	3
1432881	3
1432966	3
1434265	3
1434382	3
1434531	3
1434728	3
1434939	3
1435045	3
1435274	3
1435391	3
1435666	3
1435840	3
1435985	3
1436140	3
1436164	3
1436246	3
1436590	3
1436602	3
1436900	3
1437151	3
1437211	3
1437354	3
1437890	3
1438448	3
1438559	3
1438999	3
1439123	3
1439220	3
1439931	3
1439949	3
1439992	3
1440528	3
1440922	3
1441394	3
1441608	3
1442759	3
1443344	3
1443381	3
1443861	3
1444250	3
1444329	3
1444466	3
1444764	3
1444959	3
1445064	3
1445304	3
1445334	3
1445460	3
1445991	3
1446310	3
1446486	3
1448279	3
1449530	3
1449915	3
1450792	3
1451980	3
1452329	3
1452655	3
1452870	3
1453258	3
1454145	3
1454533	3
1454654	3
1455108	3
1455556	3
1455934	3
1456344	3
1456524	3
1456589	3
1456670	3
1456871	3
1457193	3
1457447	3
1457532	3
1458092	3
1458185	3
1458248	3
1458612	3
1458654	3
1459116	3
1459245	3
1459605	3
1459697	3
1459849	3
1460281	3
1460751	3
1461665	3
1461814	3
1462215	3
1462411	3
1463799	3
1464148	3
1465011	3
1465611	3
1465839	3
1465922	3
1466263	3
1466602	3
1466996	3
1467211	3
1467754	3
1468558	3
1468678	3
1469218	3
1469323	3
1470341	3
1470423	3
1470541	3
1470641	3
1471366	3
1471792	3
1472073	3
153	4
1149	4
1376	4
1579	4
1951	4
2043	4
3272	4
3338	4
4009	4
4025	4
4248	4
4436	4
4885	4
5064	4
5331	4
6044	4
6551	4
7217	4
7418	4
7805	4
8092	4
8766	4
9151	4
10925	4
11035	4
11605	4
13278	4
13637	4
13794	4
13810	4
14047	4
14325	4
14494	4
14583	4
14633	4
15016	4
15340	4
15542	4
16069	4
16217	4
16607	4
16895	4
17022	4
17056	4
17134	4
17469	4
17572	4
17885	4
17971	4
18044	4
18166	4
18531	4
18944	4
19147	4
19430	4
20187	4
21506	4
21565	4
21716	4
22449	4
23397	4
23522	4
23873	4
24016	4
24454	4
25547	4
25798	4
26011	4
27850	4
27888	4
27913	4
27948	4
29165	4
29570	4
29922	4
30081	4
31684	4
32096	4
33263	4
35074	4
35720	4
35987	4
36299	4
36560	4
36877	4
37034	4
37937	4
38763	4
38972	4
39326	4
39327	4
40276	4
40535	4
40889	4
41600	4
41724	4
42245	4
42246	4
42365	4
43482	4
43539	4
43662	4
44583	4
44705	4
44730	4
45727	4
46043	4
46821	4
46824	4
47134	4
47288	4
47383	4
48080	4
49482	4
50879	4
50996	4
51152	4
51491	4
52252	4
53004	4
53119	4
53325	4
54474	4
54549	4
54669	4
55388	4
55893	4
55928	4
57352	4
57603	4
57899	4
58170	4
58203	4
58366	4
58453	4
58592	4
58790	4
60000	4
60864	4
61184	4
61742	4
61907	4
62162	4
62508	4
63269	4
63435	4
63722	4
64970	4
66053	4
66651	4
66691	4
66882	4
66918	4
67184	4
68172	4
68520	4
68627	4
69183	4
69504	4
69571	4
70111	4
70764	4
70776	4
70944	4
71243	4
71303	4
71452	4
71459	4
72500	4
72602	4
73168	4
73882	4
75090	4
75414	4
75945	4
76029	4
76643	4
76957	4
77330	4
77378	4
77900	4
78154	4
78413	4
79061	4
79945	4
80049	4
80230	4
80457	4
80589	4
80961	4
83095	4
83539	4
83951	4
84218	4
85419	4
85605	4
86507	4
87151	4
87472	4
87840	4
88009	4
88487	4
88598	4
89469	4
90030	4
90476	4
90976	4
91512	4
91547	4
91622	4
92111	4
92729	4
92891	4
93022	4
93357	4
94215	4
94401	4
95517	4
96408	4
96556	4
96948	4
97801	4
98168	4
98710	4
98831	4
99828	4
100576	4
101801	4
102023	4
102900	4
103368	4
103667	4
103719	4
104957	4
105702	4
106307	4
106938	4
107914	4
108428	4
109320	4
109458	4
110393	4
111703	4
112687	4
112853	4
113478	4
113604	4
113886	4
113925	4
114380	4
114384	4
114492	4
115673	4
116251	4
116760	4
117735	4
117788	4
117793	4
118916	4
119033	4
119986	4
119997	4
121032	4
121625	4
123098	4
123889	4
123958	4
124096	4
124496	4
124825	4
124843	4
125480	4
126125	4
128035	4
128337	4
128424	4
128754	4
129354	4
130343	4
130531	4
131719	4
132560	4
132639	4
133128	4
133620	4
133802	4
134226	4
136325	4
136464	4
136865	4
137017	4
137037	4
137551	4
138723	4
139165	4
139478	4
140816	4
141000	4
141209	4
141601	4
142187	4
142821	4
143112	4
143298	4
144167	4
144601	4
144646	4
144685	4
144720	4
145002	4
145325	4
145332	4
145908	4
145967	4
147742	4
148038	4
148497	4
149045	4
149718	4
151447	4
152026	4
152287	4
153670	4
154736	4
155303	4
155630	4
156187	4
157652	4
157819	4
159567	4
160111	4
160115	4
160830	4
160958	4
161176	4
162213	4
162255	4
162378	4
162397	4
163119	4
163378	4
163575	4
163850	4
163896	4
164076	4
164498	4
164544	4
164889	4
164993	4
165025	4
165098	4
165849	4
165963	4
165998	4
166102	4
166216	4
166915	4
168007	4
168153	4
168241	4
169865	4
170039	4
170267	4
170389	4
171795	4
171824	4
172079	4
172479	4
172650	4
172854	4
173762	4
173822	4
173870	4
173974	4
174342	4
174922	4
175034	4
175790	4
175799	4
176542	4
177151	4
177619	4
178433	4
178453	4
178806	4
178939	4
179511	4
180690	4
181600	4
182409	4
182762	4
184011	4
184441	4
184795	4
185100	4
185204	4
185436	4
186159	4
186162	4
186545	4
186669	4
186731	4
187561	4
188057	4
188086	4
188252	4
188459	4
188738	4
189025	4
189300	4
189479	4
189514	4
190691	4
190823	4
190939	4
191635	4
191901	4
191917	4
192571	4
192896	4
192982	4
193861	4
194052	4
194595	4
194908	4
194974	4
195589	4
195685	4
196026	4
196267	4
196569	4
196995	4
197768	4
197868	4
198515	4
198844	4
199019	4
199487	4
199588	4
200858	4
200864	4
200974	4
201089	4
201421	4
201811	4
202006	4
202051	4
202394	4
202754	4
202877	4
202894	4
203454	4
203989	4
204211	4
204343	4
204371	4
204565	4
206125	4
206182	4
206510	4
206585	4
206748	4
207506	4
209910	4
210061	4
210229	4
210715	4
210776	4
210791	4
210855	4
211340	4
212301	4
212413	4
212558	4
212576	4
212763	4
213378	4
213428	4
213625	4
214162	4
214406	4
214445	4
214714	4
215087	4
215986	4
216727	4
216769	4
217905	4
217978	4
218448	4
218547	4
219616	4
219961	4
220187	4
221574	4
221672	4
222045	4
222426	4
223021	4
224438	4
225236	4
225633	4
226608	4
227522	4
227997	4
228205	4
228226	4
228459	4
228777	4
228896	4
229883	4
230398	4
230592	4
231120	4
231145	4
231591	4
231645	4
232428	4
232746	4
232789	4
233367	4
234231	4
235115	4
235330	4
235350	4
235544	4
236420	4
236490	4
236751	4
236982	4
237564	4
237817	4
238203	4
238439	4
238789	4
239542	4
240409	4
240951	4
242163	4
243045	4
243122	4
243883	4
244387	4
244560	4
244630	4
244776	4
245267	4
245295	4
245439	4
245715	4
246702	4
246791	4
248528	4
248868	4
250267	4
250415	4
250833	4
250996	4
251217	4
251421	4
251754	4
252028	4
252252	4
253392	4
253403	4
253783	4
255119	4
255210	4
255397	4
255534	4
255572	4
255630	4
256068	4
256188	4
256283	4
256614	4
257159	4
258562	4
259383	4
259449	4
259718	4
259788	4
260122	4
260202	4
261582	4
262169	4
262353	4
262359	4
262549	4
262634	4
262774	4
262922	4
263373	4
263714	4
263926	4
264686	4
265148	4
265217	4
265805	4
265904	4
265960	4
266064	4
266657	4
266754	4
267371	4
267478	4
267579	4
267892	4
268334	4
269011	4
269047	4
269218	4
269717	4
270198	4
271362	4
271432	4
271950	4
272135	4
272633	4
273183	4
273296	4
273625	4
273716	4
273959	4
275025	4
275781	4
276182	4
277020	4
277042	4
277833	4
278520	4
279633	4
279878	4
280200	4
280283	4
281207	4
283257	4
283302	4
283739	4
284369	4
284633	4
284853	4
286567	4
286663	4
287324	4
288102	4
289203	4
289397	4
289435	4
289528	4
290242	4
290542	4
291863	4
292536	4
292816	4
293315	4
293516	4
293884	4
294186	4
294566	4
296244	4
296330	4
296588	4
298534	4
298865	4
298951	4
299494	4
299657	4
300084	4
300465	4
301133	4
301334	4
302297	4
302353	4
302446	4
302908	4
303005	4
303599	4
304071	4
304585	4
304958	4
305540	4
305751	4
306852	4
306956	4
307657	4
309060	4
309713	4
310239	4
310489	4
310649	4
310989	4
311067	4
311293	4
311951	4
311955	4
312902	4
313044	4
313917	4
314387	4
314767	4
315171	4
315247	4
315330	4
315683	4
315750	4
315862	4
316498	4
316691	4
317957	4
318536	4
318921	4
320182	4
320774	4
321271	4
321330	4
321633	4
321711	4
321866	4
322745	4
323937	4
324970	4
325715	4
325778	4
325980	4
326529	4
326540	4
326861	4
326920	4
327048	4
327781	4
327836	4
328075	4
328110	4
328143	4
328626	4
329709	4
329829	4
329941	4
330108	4
330133	4
330436	4
330566	4
331233	4
331657	4
333105	4
334002	4
334408	4
335424	4
336024	4
336083	4
336237	4
336662	4
337190	4
337459	4
337644	4
339064	4
340860	4
340881	4
341122	4
341452	4
341836	4
341879	4
342040	4
344147	4
344418	4
344432	4
345762	4
345910	4
346706	4
348712	4
349587	4
349846	4
350909	4
352552	4
352619	4
353755	4
354743	4
354751	4
354810	4
354910	4
355191	4
355322	4
355767	4
355848	4
356427	4
356644	4
357455	4
358702	4
359047	4
359095	4
360089	4
360221	4
360473	4
360968	4
361000	4
361535	4
361878	4
361886	4
362058	4
362093	4
362300	4
362878	4
363540	4
363812	4
364045	4
364155	4
364870	4
365207	4
365331	4
367422	4
367704	4
367782	4
367994	4
368128	4
368189	4
368784	4
369532	4
370135	4
370648	4
370752	4
371774	4
371837	4
372209	4
372413	4
373284	4
373405	4
373427	4
374941	4
375228	4
376061	4
376079	4
376187	4
376272	4
377386	4
377452	4
377528	4
377736	4
377964	4
378479	4
378824	4
380303	4
380707	4
380785	4
380931	4
381892	4
382480	4
382603	4
382950	4
383019	4
383236	4
383268	4
383782	4
383805	4
383942	4
384061	4
384757	4
385013	4
385443	4
385776	4
386035	4
386544	4
386615	4
386672	4
387339	4
387350	4
387424	4
387620	4
387828	4
388152	4
388811	4
389170	4
389854	4
390149	4
390251	4
390321	4
390976	4
391168	4
391665	4
391779	4
392169	4
392557	4
394052	4
394283	4
394312	4
394687	4
397900	4
398252	4
398381	4
398543	4
398666	4
398929	4
399388	4
399940	4
402212	4
402492	4
402561	4
402574	4
403023	4
403231	4
403257	4
403643	4
403661	4
403800	4
404671	4
405009	4
405683	4
406195	4
406394	4
406428	4
406521	4
406547	4
406968	4
407279	4
407284	4
408174	4
408269	4
408386	4
409309	4
409338	4
409722	4
409868	4
410376	4
411332	4
411531	4
411889	4
411916	4
412250	4
412281	4
412338	4
412392	4
412407	4
412531	4
412649	4
415317	4
415666	4
416306	4
416551	4
417481	4
418530	4
419322	4
419670	4
419771	4
419928	4
420231	4
421675	4
422242	4
424288	4
425051	4
425187	4
425694	4
426400	4
426425	4
426716	4
428503	4
428742	4
430429	4
430806	4
430962	4
433586	4
434110	4
434665	4
435077	4
435113	4
436744	4
437283	4
438474	4
438620	4
438681	4
438735	4
438775	4
440503	4
441322	4
441581	4
441925	4
443141	4
443153	4
443188	4
443315	4
443405	4
443537	4
443813	4
444457	4
444475	4
444789	4
444812	4
445122	4
446398	4
446784	4
446786	4
447174	4
447985	4
448151	4
448214	4
448314	4
448392	4
448729	4
449190	4
449576	4
449673	4
450037	4
450345	4
450822	4
452436	4
453100	4
454003	4
455045	4
455580	4
455769	4
456026	4
456373	4
456675	4
456812	4
456889	4
456940	4
458085	4
458784	4
459055	4
460585	4
461469	4
462758	4
462833	4
463026	4
463290	4
464106	4
464756	4
465261	4
465663	4
467528	4
468130	4
468174	4
468858	4
469801	4
469820	4
469919	4
470493	4
472240	4
473197	4
473725	4
474800	4
475163	4
475997	4
476868	4
476998	4
478068	4
478208	4
478404	4
478466	4
478869	4
479378	4
479558	4
480084	4
480212	4
480301	4
480969	4
480988	4
481432	4
482466	4
482608	4
482964	4
483119	4
483434	4
483466	4
483585	4
484066	4
486080	4
488258	4
488831	4
489047	4
489287	4
489474	4
489545	4
489709	4
490546	4
490711	4
491346	4
491568	4
491687	4
491895	4
492219	4
492611	4
492981	4
494051	4
494653	4
496186	4
496565	4
496968	4
497302	4
497395	4
497438	4
497509	4
497644	4
498285	4
498677	4
498908	4
499167	4
499829	4
500146	4
500645	4
500928	4
501006	4
501183	4
501319	4
501367	4
501559	4
502252	4
502522	4
502658	4
502673	4
503320	4
504216	4
504265	4
504743	4
505057	4
505338	4
505663	4
505846	4
505872	4
506140	4
506709	4
506909	4
507147	4
507590	4
507739	4
507795	4
508588	4
508916	4
509026	4
509109	4
509291	4
509360	4
509416	4
510741	4
511550	4
511724	4
511825	4
511859	4
512334	4
512652	4
512901	4
513732	4
513798	4
513832	4
514355	4
514411	4
515070	4
515772	4
516554	4
517049	4
517840	4
518375	4
518551	4
518688	4
518906	4
519001	4
519016	4
519619	4
519742	4
519864	4
519867	4
520645	4
520922	4
521119	4
521462	4
521649	4
522329	4
522610	4
523118	4
523543	4
523584	4
523893	4
523899	4
523901	4
524096	4
524740	4
524908	4
525175	4
525482	4
526420	4
526504	4
526554	4
526966	4
527428	4
527632	4
528117	4
528688	4
529099	4
529680	4
529969	4
530302	4
530485	4
531596	4
532324	4
534480	4
534695	4
535333	4
535604	4
535735	4
536292	4
537056	4
537077	4
537174	4
537759	4
538717	4
538958	4
539047	4
539611	4
540557	4
540662	4
541333	4
541749	4
542179	4
542213	4
543015	4
543442	4
545021	4
545358	4
545509	4
545530	4
545791	4
545917	4
546019	4
546168	4
546303	4
546337	4
546632	4
546762	4
546911	4
548212	4
548325	4
548458	4
548629	4
549340	4
549437	4
549832	4
550711	4
550785	4
550849	4
552151	4
552761	4
553020	4
553111	4
553192	4
553441	4
553589	4
553785	4
553818	4
555184	4
555516	4
555540	4
555874	4
555925	4
556014	4
556678	4
557729	4
557752	4
558134	4
558419	4
558833	4
558848	4
559068	4
559411	4
560023	4
560871	4
561088	4
561098	4
561936	4
563407	4
563412	4
563778	4
563827	4
563943	4
564689	4
564693	4
564794	4
564987	4
564989	4
565533	4
565677	4
565750	4
566006	4
566727	4
566758	4
567135	4
567382	4
567748	4
567991	4
568818	4
569110	4
569180	4
570412	4
571192	4
571342	4
571556	4
572692	4
572825	4
573330	4
573521	4
574700	4
575090	4
575246	4
576038	4
576096	4
576435	4
576453	4
576458	4
576546	4
576724	4
576918	4
577115	4
577699	4
577712	4
577898	4
578088	4
578350	4
578670	4
578898	4
579963	4
580496	4
580665	4
581390	4
582166	4
582314	4
582557	4
583097	4
583128	4
583223	4
583348	4
583349	4
583598	4
584309	4
584538	4
584683	4
586536	4
587482	4
587633	4
587822	4
587921	4
588217	4
588684	4
588887	4
589337	4
589629	4
590213	4
590901	4
591825	4
592439	4
592750	4
592989	4
594346	4
594881	4
594969	4
594993	4
595655	4
595697	4
595745	4
595851	4
597270	4
597309	4
598077	4
600117	4
601650	4
601738	4
601757	4
603062	4
603180	4
603562	4
603695	4
603710	4
604092	4
604163	4
604852	4
606743	4
606934	4
607463	4
607782	4
607887	4
607918	4
608036	4
608144	4
608577	4
608585	4
608766	4
608807	4
608889	4
609228	4
609915	4
610210	4
610536	4
612091	4
612150	4
612276	4
612639	4
613141	4
613512	4
613541	4
613938	4
614447	4
615269	4
615277	4
616181	4
617878	4
618254	4
618440	4
618951	4
619077	4
619303	4
619740	4
619746	4
619762	4
620695	4
620780	4
621910	4
621975	4
623510	4
624236	4
624983	4
625734	4
626055	4
626122	4
626676	4
627008	4
628549	4
630582	4
631056	4
631325	4
631393	4
631537	4
632286	4
632367	4
634258	4
634324	4
634810	4
635051	4
635100	4
635862	4
636135	4
636399	4
637054	4
637403	4
637451	4
637653	4
637685	4
638223	4
638304	4
638539	4
639081	4
640013	4
640545	4
640746	4
641404	4
643751	4
643799	4
643969	4
644194	4
645137	4
645259	4
645608	4
645909	4
647040	4
647698	4
647805	4
648523	4
648977	4
649146	4
649377	4
650619	4
651000	4
651016	4
651947	4
652489	4
653025	4
653119	4
653195	4
653269	4
653319	4
655898	4
657459	4
657809	4
658064	4
658161	4
658554	4
658788	4
658813	4
658815	4
658865	4
659359	4
659747	4
660412	4
660567	4
660623	4
660678	4
661209	4
661232	4
661235	4
661987	4
661988	4
662064	4
662496	4
662931	4
663141	4
663646	4
663676	4
664216	4
664624	4
665013	4
665229	4
